user_id,item_id,age,gender,height,weight,price,category,timestamp,interaction
3,8,32,M,166.7,96.9,97.64,C,2023-06-01,0
5,5,25,M,182.5,99.6,57.23,C,2023-06-01,1
5,8,25,M,182.5,99.6,97.64,C,2023-06-09,1
5,7,25,M,182.5,99.6,14.2,C,2023-06-10,0
4,7,60,F,157.1,50.0,14.2,C,2023-06-18,0
5,1,25,M,182.5,99.6,65.57,B,2023-06-25,0
5,2,25,M,182.5,99.6,65.05,C,2023-06-29,1
5,2,25,M,182.5,99.6,65.05,C,2023-07-06,1
2,8,46,M,173.0,86.1,97.64,C,2023-07-06,0
2,7,46,M,173.0,86.1,14.2,C,2023-07-07,1
2,7,46,M,173.0,86.1,14.2,C,2023-07-09,1
5,6,25,M,182.5,99.6,45.99,A,2023-07-11,0
2,1,46,M,173.0,86.1,65.57,B,2023-07-20,0
2,10,46,M,173.0,86.1,18.15,A,2023-07-21,1
2,8,46,M,173.0,86.1,97.64,C,2023-07-22,0
1,10,56,M,155.0,52.8,18.15,A,2023-07-25,1
3,6,32,M,166.7,96.9,45.99,A,2023-07-26,1
4,4,60,F,157.1,50.0,12.08,A,2023-07-27,0
2,6,46,M,173.0,86.1,45.99,A,2023-07-27,1
2,10,46,M,173.0,86.1,18.15,A,2023-08-05,1
1,4,56,M,155.0,52.8,12.08,A,2023-08-06,0
5,3,25,M,182.5,99.6,10.64,C,2023-08-08,1
5,7,25,M,182.5,99.6,14.2,C,2023-08-08,0
5,9,25,M,182.5,99.6,30.95,A,2023-08-12,1
5,9,25,M,182.5,99.6,30.95,A,2023-08-13,1
3,7,32,M,166.7,96.9,14.2,C,2023-08-15,1
5,8,25,M,182.5,99.6,97.64,C,2023-08-22,1
2,4,46,M,173.0,86.1,12.08,A,2023-08-28,0
4,8,60,F,157.1,50.0,97.64,C,2023-08-31,1
2,8,46,M,173.0,86.1,97.64,C,2023-09-09,0
4,5,60,F,157.1,50.0,57.23,C,2023-09-11,0
3,4,32,M,166.7,96.9,12.08,A,2023-09-12,1
2,4,46,M,173.0,86.1,12.08,A,2023-09-12,0
5,2,25,M,182.5,99.6,65.05,C,2023-09-16,1
2,9,46,M,173.0,86.1,30.95,A,2023-09-16,0
1,5,56,M,155.0,52.8,57.23,C,2023-09-21,1
2,1,46,M,173.0,86.1,65.57,B,2023-09-24,0
2,7,46,M,173.0,86.1,14.2,C,2023-09-27,1
5,4,25,M,182.5,99.6,12.08,A,2023-10-04,0
2,6,46,M,173.0,86.1,45.99,A,2023-10-07,1
5,1,25,M,182.5,99.6,65.57,B,2023-10-11,0
4,2,60,F,157.1,50.0,65.05,C,2023-10-13,1
5,7,25,M,182.5,99.6,14.2,C,2023-10-16,0
5,5,25,M,182.5,99.6,57.23,C,2023-10-22,1
3,8,32,M,166.7,96.9,97.64,C,2023-10-31,0
3,1,32,M,166.7,96.9,65.57,B,2023-10-31,0
5,10,25,M,182.5,99.6,18.15,A,2023-10-31,0
4,3,60,F,157.1,50.0,10.64,C,2023-11-06,0
5,1,25,M,182.5,99.6,65.57,B,2023-11-13,0
5,2,25,M,182.5,99.6,65.05,C,2023-11-14,1
2,3,46,M,173.0,86.1,10.64,C,2023-11-23,1
3,7,32,M,166.7,96.9,14.2,C,2023-11-24,1
4,3,60,F,157.1,50.0,10.64,C,2023-12-04,0
2,6,46,M,173.0,86.1,45.99,A,2023-12-04,1
1,9,56,M,155.0,52.8,30.95,A,2023-12-06,1
2,3,46,M,173.0,86.1,10.64,C,2023-12-10,1
2,4,46,M,173.0,86.1,12.08,A,2023-12-12,0
4,1,60,F,157.1,50.0,65.57,B,2023-12-15,0
2,8,46,M,173.0,86.1,97.64,C,2023-12-18,0
3,2,32,M,166.7,96.9,65.05,C,2023-12-26,1
2,2,46,M,173.0,86.1,65.05,C,2023-12-26,0
