user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
22,4,0,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
7,30,0,7,56,female,location_a,Seek he civil than they any.,30,716.11,red,category_3,Only night people bill fly year.
8,11,1,8,36,male,location_b,Seek what risk particularly up today.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
30,1,1,30,44,male,location_a,Call language material science process through resource.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
13,9,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
11,18,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
24,17,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
24,11,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
26,20,0,26,29,female,location_c,Goal rate never success their weight week bag.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
28,6,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,6,804.18,green,category_1,Point thought or occur term way.
1,14,1,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
5,9,0,5,25,female,location_c,Talk fly art me white kitchen our.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
29,1,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
22,8,1,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
9,31,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
15,25,0,15,41,male,location_a,Age provide more price kitchen wall education.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
7,7,1,7,56,female,location_a,Seek he civil than they any.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
24,20,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
25,9,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
5,1,0,5,25,female,location_c,Talk fly art me white kitchen our.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
29,23,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
10,27,1,10,28,male,location_b,Return young national not right citizen environmental food these.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
14,6,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,6,804.18,green,category_1,Point thought or occur term way.
9,8,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
23,28,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
9,16,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,16,83.3,red,category_1,Report family raise color discussion national off establish.
6,16,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,16,83.3,red,category_1,Report family raise color discussion national off establish.
2,20,0,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
13,26,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
4,16,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,16,83.3,red,category_1,Report family raise color discussion national off establish.
25,8,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
32,5,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,5,149.51,red,category_2,None laugh national tell as over.
24,21,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
25,27,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
12,31,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
2,5,0,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,5,149.51,red,category_2,None laugh national tell as over.
17,14,0,17,39,male,location_b,Energy voice player develop myself present.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
4,26,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
27,28,1,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
6,10,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
6,20,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
14,10,1,14,57,male,location_b,About term up financial their especially newspaper computer eight.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
26,5,1,26,29,female,location_c,Goal rate never success their weight week bag.,5,149.51,red,category_2,None laugh national tell as over.
28,16,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,16,83.3,red,category_1,Report family raise color discussion national off establish.
16,6,1,16,20,male,location_c,Its must health collection attack similar see.,6,804.18,green,category_1,Point thought or occur term way.
8,30,0,8,36,male,location_b,Seek what risk particularly up today.,30,716.11,red,category_3,Only night people bill fly year.
20,12,0,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
1,9,0,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
11,32,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
17,11,1,17,39,male,location_b,Energy voice player develop myself present.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
9,18,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
2,22,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,22,72.92,red,category_3,Remember lawyer student yet them structure each dream especially history.
18,5,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,5,149.51,red,category_2,None laugh national tell as over.
5,32,1,5,25,female,location_c,Talk fly art me white kitchen our.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
24,4,1,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
11,24,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,24,331.93,green,category_1,Through finish including part receive other meet best social may.
17,7,0,17,39,male,location_b,Energy voice player develop myself present.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
15,1,0,15,41,male,location_a,Age provide more price kitchen wall education.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
1,16,0,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,16,83.3,red,category_1,Report family raise color discussion national off establish.
31,24,1,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,24,331.93,green,category_1,Through finish including part receive other meet best social may.
10,12,0,10,28,male,location_b,Return young national not right citizen environmental food these.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
27,15,1,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
