user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
13,26,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
6,17,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
2,5,0,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,5,149.51,red,category_2,None laugh national tell as over.
29,9,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
22,8,0,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
30,4,0,30,44,male,location_a,Call language material science process through resource.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
28,26,1,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
2,25,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
12,23,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
12,18,1,12,41,female,location_b,Just side picture road available summer spend require your sound.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
29,10,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
16,19,1,16,20,male,location_c,Its must health collection attack similar see.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
27,31,0,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
6,18,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
9,27,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
16,2,1,16,20,male,location_c,Its must health collection attack similar see.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
23,31,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
23,21,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
18,12,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
21,15,0,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
18,4,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
23,15,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
7,16,0,7,56,female,location_a,Seek he civil than they any.,16,83.3,red,category_1,Report family raise color discussion national off establish.
18,4,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
25,23,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
12,16,1,12,41,female,location_b,Just side picture road available summer spend require your sound.,16,83.3,red,category_1,Report family raise color discussion national off establish.
23,2,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
10,13,1,10,28,male,location_b,Return young national not right citizen environmental food these.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
20,12,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
3,6,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,6,804.18,green,category_1,Point thought or occur term way.
15,15,0,15,41,male,location_a,Age provide more price kitchen wall education.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
31,1,1,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
13,9,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
12,21,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
2,10,0,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
8,24,0,8,36,male,location_b,Seek what risk particularly up today.,24,331.93,green,category_1,Through finish including part receive other meet best social may.
24,26,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
22,20,1,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
9,11,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
32,21,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
23,15,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
25,20,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
9,12,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
26,3,0,26,29,female,location_c,Goal rate never success their weight week bag.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
21,15,0,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
32,10,1,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
5,16,1,5,25,female,location_c,Talk fly art me white kitchen our.,16,83.3,red,category_1,Report family raise color discussion national off establish.
21,11,0,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
22,29,0,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,29,128.4,yellow,category_2,Time may involve important artist fear.
17,14,0,17,39,male,location_b,Energy voice player develop myself present.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
5,23,1,5,25,female,location_c,Talk fly art me white kitchen our.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
7,1,0,7,56,female,location_a,Seek he civil than they any.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
25,29,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,29,128.4,yellow,category_2,Time may involve important artist fear.
11,27,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
25,23,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
7,31,0,7,56,female,location_a,Seek he civil than they any.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
11,29,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,29,128.4,yellow,category_2,Time may involve important artist fear.
3,19,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
21,17,0,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
5,22,0,5,25,female,location_c,Talk fly art me white kitchen our.,22,72.92,red,category_3,Remember lawyer student yet them structure each dream especially history.
